,0,1,2
2318,체화당,마음 편하게 오래 있기 참 좋아요. 싸고 조용하고 친절하고.,5점
2319,나띵벗커피,최고예요,5점
2320,나띵벗커피,최고예요,5점
2321,나띵벗커피,나만 알고 싶은 곳,5점
2322,나띵벗커피,별로예요,1점
2323,나띵벗커피,맛있고 가격도 좋아요,5점
2324,나띵벗커피,별로예요,1점
2325,더착한커피 이대점,샷을 이미 내려놨음 사람이 하나도 없는데... 남자사장인지 카운터 옆에 앉은 사람 왜 턱스크???? 이시국에...,1점
2326,더착한커피 이대점,저렴하고 분위기가 좋음,5점
2327,더착한커피 이대점,불친절의 끝판왕 제발...ㅋㅋㅋ 그럴거면 서비스업종에서 나가세요,1점
2328,파스쿠찌 연세세브란스2호점,보통이에요,3점
2329,섬,뭔가 시트콤 속 주인공이 되는 것 같은 아늑한 공간,5점
2330,섬,최고예요,5점
2331,섬,최고예요,5점
2332,섬,추천 술집. 드래프트는 2종류 있음. 맛은 좋은 편. 안주는 안 먹어봤지만 맛있어 보임. 미국집에 온 것 같은 기분으로 편하게 술 마시고 놀 수 있음. 아늑한 카우치에 몸을 던지고 즐기기에 아주 딱임. 생각보다 넓음. ,5점
2333,스마일데이즈,최고예요,5점
2334,스마일데이즈,코로나 때문에 집안에서만 사는데 마들렌 생각나서 사왔네요. 당분간 제 간식은 스마일 데이즈입니다. 음료도 전체적으로 저렴하고 맛있는데 마들렌 다섯개 살거 하나 더 사려고 음료는 안샀어요. 다쿠아즈도 대존맛인데 인기 있어서 다 팔려서 못샀어요. 아쉽 ㅠㅠ,5점
2335,스마일데이즈,마들렌이 너무 맛있어요!!! 커피 마시러 갔다가 마들렌 종류별로 먹고 왔다는ㅋ  수제마들렌인데 가격도 착하네요ㅎ,5점
2336,아이스베리 신촌점,값은 싸지만 싼 값어치도 못함오레오 빙수 시켰는데 모양만 그럴듯하게 냈지 먹기불편하고 맛없음다 먹고 남은거 어디에 버려야 하는지 몰라 알바생에게 두번이나 물었는데 들은척도 안함,1점
2337,마시그래이 이대점,최고예요,5점
2338,마시그래이 이대점,자몽에이드 맛있어요,5점
2339,마시그래이 이대점,값도 싸고 양도 많고 맛있어서 좋아요,5점
2340,마시그래이 이대점,완전 맛있어요! 싸고 진짜 고퀄~^^♡♡ 친절하시공ㅋ 종류별로 다 먹어봐아쥐~~!!,5점
2341,사주랑타로랑,우연히 들린곳 . 나의 사주와 타로를 보았는데 놀랄만큼 나란 사람을 잘 보셨다  내가 무슨 초등학교 무슨 대학을 다니는지 그런거 줄줄줄 맞추는게 아니라  나란 사람이 어떤 사람이고 어떻게 살아가면 좀더 이로울지 그 답을 들었다 . 원래 이런거 잘 믿지 않는다. 그러나 사람의 마음을 설계한다는 것 하나는 확실하다  때로는 팩트로  때로는 비전으로 얼루고 달래...,5점
2342,케이브커피,커피맛있고 사장님 친절하고 카페분위기까지 좋아요  ◡̈ ♥ ,5점
2343,케이브커피,분위기도 좋고 커피도 너무 맛있어요 특히 시그니처메뉴,5점
2344,카페마지오,커피도 그냥 그렇고 어글리쿠키 평이 괜찮길래 기본으로 먹어봤더니 내가 전혀 안좋아하는 단맛이 엄청강해서 한입먹고 바로 가방으로 들어간 쿠키.. 1인도 한시간으로 제한하시더라... 어차피 몇분만 있다 갈 예정으로 갔던거였는데 혼자인데도 제한시간을 말하니 기분이 영... 카페가 그닥 맘에 들진않았지만 실내화장실이 깔끔해서 보통의 별점으로 남김,3점
2345,카페마지오,화장실이 깔끔해요,5점
2346,카페마지오,분위기도 좋고 커피 원두도 테라로사꺼네요~!,5점
2347,커피쥬세요,시원한 미숫가루.,4점
2348,더블루스,가격도 착하고 사장님도 착하시고 맛 또한 당연히 최고당 :),5점
2349,더블루스,끈끈한 블루스 음악과 함께하는 분위기 좋은 카페~~ 사장님 센스가 돋보이는 카페,5점
2350,더블루스,신촌에서 퀄리티 제일 좋은 카페,5점
2351,블루포트 이화여대점,별로예요,1점
2352,블루포트 이화여대점,알바분들이 너무 친절하고 음식도 맛있어요! 가격도 저렴하고 이대앞이 너무 이뻐서 자주 오고싶네여,5점
2353,파란상자,머핀이랑 머랭쿠키 다 엄청 맛있어요 사장님도 왕 친절하시구요 ,5점
2354,파란상자,머랭쿠키랑 컵케익 다 맛있어요*.* 가게 아담하구 사장님도 친절하심 ㅎㅎ 번창하세요!! ,5점
2355,카페스위밍풀,스터디 모임 하기에도 혼자 공부하기에도 좋은 카페 채광이 항상 좋다  ,4점
2356,우후루,낫베드~ 테이크아웃으로 적합하다. 가게는 협소한 편,3점
2357,카페퐁당,"최고의 브런치 카페♡♡ 아보카도와 달걀, 샐러드를 곁들인 토스트에 마법의 가루가 뿌려져있다.최고의맛!!  ",5점
2358,카페베네 연세의료원점,좋아요,4점
2359,포토카페엔,정말 재밌어요 신선한 재미!,4점
2360,나띵벗커피,살면서 먹어본 더치 커피 중에 제일 맛있어요! ,5점
2361,나띵벗커피,커피에 대한 전문적인 지식이 가득한 느낌. 용량은 24온스에다가 엄청 저렴한 가격. 집 근처라면 매일 오고싶음. 강추,5점
2362,더 원더러스 코너,One of the best brunch in town ,5점
2363,사주카페,소문듣고 혹시나 해서 가봤는데 덕분에 원하는 곳에 취직 했습니다.  감사합니다.,5점
2364,사주카페,여자친구랑 심심해서 가봤는데 색다른 경험을 해서 좋은 경험이었습니다. 강추합니다!!!!,5점
2365,카페다름,인서타 감성.. 세상 불편한 의자들.. 방석이 구비되어 있지만 깔아도 불편하고 엉덩이 아파서 금방 나왔어요 디저트도 그냥 그랬어요,2점
2366,카페다름,최근에 새로 생긴 카페여서 지나가다 들어가봤는데 분위기가 정말 좋았어요! 창천공원이 보이는 전창이어서 뷰도 좋고 가요가 아닌 재즈를 틀어놔주시는데 편안한 분위기인게 맘에 들었습니다ㅎㅎ 그리고 커피랑 티라미수도 고급스러운 느낌들고 진짜 맛있었어요! 신촌에서 볼 수 없었던 약간 을지로 감성같아요ㅎㅎ,5점
2367,닻사주타로,설명을  차근차근차근히  해주시네요,5점
2368,수밀리,맛있고 캔 포장도 예쁘고 스페셜티로 내린 더치커피와 직접 우려낸 아이스티등 먹기 편하고 가격도 그만하면 착한 듯 아주 좋네요~~^^,5점
2369,운이좋은아이,먹었던 모든 것이 맛있었고 안에 든 속도 매우 쫀득쫀득합니다. 그리고 겉도 어쩜 기포하나 없이 매끈해요. 구입해서 동료 분들과 나눠 먹었는데 다들 맛있다고 칭찬받았어요 :),5점
2370,운이좋은아이,너무 짜고 맛이 역함... 와...돈 날림,1점
2371,배꽃커피,코코넛스무디 정말 맛있네요~!  사장님도 친절하시구 이대랑가까워서 학생들 오기 편하겠네요~!번창하시길 바래요 ~^^,5점
2372,쥬시빈 이대점,초바쏙인데 브라우니 대신 초코칩 조금이 실화인가요,1점
2373,휴롬주스카페 신촌세브란스점,비싸다..,2점
2374,커피콩즙,별로예요,1점
2375,펀까페,"룰을 설명해주신다면서 20분 넘게 직접 게임 하시느라 일행 중 하나는 그냥 카드 받침대 역할만 하고, 설명도 이것저것 빼먹으시면서 손님들이 룰 착각이라도 하면 바로 ""이게 뭐에요? 뭐 하자고 내신 거에요?""  어투만 이상했으면 리뷰까진 안남겼을 텐데 손에 들고있는 카드들 툭툭 치면서 무시하시는 발언들 듣고 리뷰 남기기로 결정했습니다. 퇴근해야된다고 은근히 ...",1점
2376,펀까페,직원분께서 친절하고 자세히 설명해 주셔서 좋았습니다.,5점
2377,펀까페,최고예요,5점
2378,작은카페,주인아저시랑 수다떨다보면 쉬는시간이 뚝딱! 1점 깎은 이유는 누룽지 성격이 양아치라서 못된 멈머같으니.....,4점
2379,뚜뚜아미,없어진듯,1점
2380,버블트리 이화여대점,최고예요,5점
2381,버블트리 이화여대점,복숭아 L 3.000      밀크티 L 3.000  ㅡ▶ 복숭아 버블티 완전 맛잇다능거♡,0
2382,더빈,분위기자체가 깔끔하고 커피도 맛있네요 추천해요~,5점
2383,더빈,분위기 너무좋네요 ㅋㅋ 데이트하기딱!,5점
2384,더빈,여자친구와 같이 바리스타 체험 했었는데 여자친구가 너무 좋아해요! 특별한 데이트를 할 수 있어 너무 좋았고 매장에서 만드신 요거트치즈케잌도 너무 맛나더라구요,5점
2385,레몬트리,"커피도 1500-2000원인데 메ㄱㅋㅍ, 빽ㄷㅂ보다 싸고 맛있음. 과일주스도 존맛탱",5점
2386,레몬트리,별로였음,1점
2387,고양이다락방,애들 도망다님,1점
2388,러브스토리 신촌점,여긴 정말 직원분들도 친절하시고 시설은 막 좋지는 않아도 낙서등 제외하고는 오래된거 치곤 깔끔한편이고 음료도 맛있는 편이고 가격도 저렴해서 자주가요~ 사람많을시 2시간으로 제한된다고 했는데 방이 많아서인지 주말에 가도 항상 무제한이라는 점이 가장 큰 메리트!! 티비는 없지만 편하게 실내 데이트 잠깐하고 가고 싶다면 추천~ 보드게임도 있고 괜춘해용 특히 토스...,5점
2389,러브스토리 신촌점,여친하고 놀러갔었는데~~^^ 분위기도 좋고 음료도 좋고!!!!!! 정말 강추요 ㅎㅎ,5점
2390,러브스토리 신촌점,정말 분위기좋고 서비스도 좋더라구요~ 여자친구랑 가서 완전 만족했던곳~^^,5점
2391,러브스토리 신촌점,정말 신촌에 있는 룸카페중에 이렇게 좋은 곳은 처음이예요~ 직원분들도 친절하시고 커피도 맛나고~게다가 무한리필~최고~~^^,5점
2392,커피섬,보통이에요,3점
2393,CNN카페 이화여대점,별로예요,1점
2394,CNN카페 이화여대점,내가 일했었던 카페♥,0
2395,칸타트,아몬드라떼 맛있어요 ෆ╹ .̮ ╹ෆ,5점
2396,칸타트,커피 맛있었어요. 진한 녹색 컨셉도 멋있구요. 이대와 찰떡인 카페!,5점
2397,홈즈앤루팡 신촌점,공간이 매우 넓고 쾌적합니다. 실내온도도 춥지 않고 딱 적당하게 유지되고 있어요! 게임 종류도 많아서 취향에 맞게 플레이 할 수 있을 것 같아요 그리고 선곡이 너무 좋았습니다 ㅎㅎㅎㅎㅎ,5점
2398,커피마루,최고예요,5점
2399,볼앤체인,성추행,1점
2400,ROCK,여기 최고였는데 어디로 가셨는지.ㅠ,5점
2401,ROCK,문 닫았어요~ 어디로 가신걸까요,5점
2402,이지웨이 이대점,밀크티최강,0
2403,이지웨이 이대점,직원들도 너무 친절하시고 버블티도 맛있고 정말 최고인듯해요ㅋㅋ,5점
2404,엔젤디오커피,별로,1점
2405,체리파이,Pretty cafe! ,5점
2406,체리파이,최고예요,5점
2407,체리파이,* 감성카페 * 아인슈페너 존맛탱♡ 크림 맛나요 * 바나나빵도 존맛탱  또 가고싶은곳,5점
2408,체리파이,비오는 날 가서 그런지 분위기 진짜 최고..! 커피 존맛입니다 번성하세요~~,5점
2409,체리파이,가야는이유 : 햇볕 잘드는 밝은 카페 안가는이유 : 의자 불편하고 테이블 작고  아메리카노는 쓴맛이 너무 쎄고 라떼가 더 나음,3점
2410,체리파이,최고예요,5점
2411,체리파이,커피 맛있어요,5점
2412,체리파이,밀크티 존맛,4점
2413,체리파이,말차밀크티도 좋고 바나나빵도 넘 맛있어요!!! 강추강추,5점
2414,Take 10Cafe,평일 저녁 주문 받는 알바 매우 일하기 싫은지 아님 남친 한테 차였는지 기분 나쁘게 주문 받던데... 이딴식으로 해도 먹고 살만해서 그런가?  다시는 오기 싫다 알바를 짜르던지 교육을 다시 시키던지 리뷰 믿지마라 똑같이 당한다,1점
2415,Take 10Cafe,주말에는 주차비 2000원 받아요,5점
2416,Take 10Cafe,내외부 모두 어두워서 불편하게 느껴지지만 그만큼 신선한 느낌을 주는 곳 이곳 리뷰를 보면 극과 극을 달려서 너무 재밌습니다. 맛 최고. 가격 쏘쏘. 서비스 굿,4점
2417,Take 10Cafe,ㅠㅠㅠ 새로 생겨 반가운 마음에 와 봄 극강의 단순한 실내. 최소한의 조명. 그럴수 있지 근데 2층에  인터넷 장애ㅠ 그것도 그럴수 있어.  중요한건 말해도 고쳐지지 않은채 난 50분 앉았다 아무말도 듣지못하고 포기하고 나옴 ㅠㅠ 헉 비데도 고장?? 그럼에도 음악도 없이 조용하고 어두운 극장분위기 좋다면 가보셔요,1점
2418,Take 10Cafe,조용히 있고싶을때 가기 좋아요,4점
2419,Take 10Cafe,혼자 쉬러가기 좋은데 아기자기한 느낌 없고 모던하고 특이한 느낌. 매우 어두워서 공부나 책읽기엔 불편합니다 눈 나빠지기딱좋아요... 엔트러사이트는 여태껏 가본데중에 서교점이 제일 낫네요 ,4점
2420,Take 10Cafe,최고예요,5점
2421,Take 10Cafe,좋아요,4점
2422,Take 10Cafe,"1층 직원 너무 불친절하고, 2층은 어두워서 눈이 침침해요",3점
2423,Take 10Cafe,보통이에요,3점
2424,Take 10Cafe,주차가 편함!!!! 분위기 좋고 오래있긴 불편하고 커피맛은 잘 모르겠음. 뷰좋은데 있었으면 최고였겠지,3점
2425,Take 10Cafe,"영업 중 맞습니다, 야간 모드가 수시로 켜집니다.. ",5점
2426,Take 10Cafe,1층직원은 너무나도 불친절..,1점
2427,Take 10Cafe,"주인장이 홍대병 말기가 아닌가 의심됨.  아프리카 부두술 의식 같은 음악을 종일, 엄청 크게 틀어놓음.  '내 공간에 왔으니 내가 좋아하는 음악을 들어라.'  마치 자기가 좋아하는 음악, PC방에서 크게 틀어놓고 내가 좋으니까 남들도 좋을 거라 생각하는 꼰대같음. 비싼 돈 주고 간 곳에서, 왜 소음공해를 피해 이어폰을 이렇게 크게 틀고 있어야하나 하는 현타...",2점
2428,Take 10Cafe,"차분한 분위기라서 공부나 할 일을 하기 좋은 곳이다. 조명이 살짝 어둡긴 하나, 노래가 잔잔해서 좋았다.",5점
2429,Take 10Cafe,너무 있는척해서 짜증나요 커피는 맛있는데 이층 올라가는 계단 안보여서 짜증나고  음악이뭔가 분위기엔 어울리긴 하는데 있는척하는거 같은 시끄러운 음악이라서 전반적으로 작업 내내 스트레스가 많았음.  있는척 하고 싶을때 가면 좋을 듯한 카페.  뭔가 그래도 이런 극악의 상황에서 작업한게 아까워서 있는거 같은 맥북프로랑 사진 한컷 ,1점
2430,Take 10Cafe,음악이 너무 시끄럽고 대부분이 마스크 안쓰고 이야기 하지만 직원은 아무 조치 안함.  2층 유리창 앞에서 슂 않고 계속 사진 찍는 사람들 때문에 정신이 하나도 없음. ,2점
2431,Take 10Cafe,2층 갈 때 앞이 안보여서 벽 짚고 가야함 벗뜨 너무 멋진 공간  ,5점
2432,Take 10Cafe,보통이에요,3점
2433,Take 10Cafe,좋아요,4점
2434,Take 10Cafe,직원분들이 친절하진 않지만 공간이 너무 좋아요. 드립용 원두 구매했는데 아메리카노 한 잔을 무료로 주세요! 커피도 맛있고 원두도 잘 내려 마시고 있어욘,4점
2435,Take 10Cafe,관리 안됨,2점
2436,Take 10Cafe,어둡고 소리가 울리고..독특하긴한데 개인적인 취향으론 자리나 분위기가 산만하다고 느낌. 커피는 괜찮았어요,4점
2437,Take 10Cafe,좋아요,4점
2438,Take 10Cafe,커피 맛이 제취향이 아니었어요 ,2점
2439,Take 10Cafe,"친절, 좋은 커피맛, 적당한 음악과 소음 다시 가고싶은 곳.",5점
2440,Take 10Cafe,[맛 3/5] [서비스 4/5] [분위기 5/5] 커피나 디저트는 평균. 분위기 별로라는 리뷰들 있는데 나는 정말 최애 ㅠㅠ 서비스도 나는 항상 괜찮았음. 외국친구들 오면 꼭 데려가는 곳,4점
2441,Take 10Cafe,보통이에요,3점
2442,Take 10Cafe,"평일 오전에 책 읽으러 갔는데 2층 음악 소리가 무진장 컸어요. 약간 영화 기생충에서 들려올법한 음악이 나오는데요, 극적인 분위기의 클래식이요. 영화에서도 극적인 장면에서만 이런 음악이 나오는데.. 앤트러 연희점에선 머무르는 내내 휘몰아치는 것 같아서 뛰쳐나왔네요.. 저랑은 안 맞았어요. 그냥 한번쯤 가 볼만 하고 조용한 분위기는 기대하고 가면 안 될 것 ...",1점
2443,Take 10Cafe,"저녁8시반쯤 사람도 별로없을때 주문한게 20분이 지나도 나오지않아 1층 카운터로 내려가서 문의하니 죄송하다는 말한마디없이 주문누락된것같다고 다시만들어주겠다함... 더 가관인건 그렇게 주문한지 30분만에 가져다 준 서버분도 죄송하단 말한마디없이 그냥 건네줌..ㅋ 상식적으로 상황이 이러면 죄송하단 말한마디 해야하는거 아니냐고 물으니 그냥 ""죄송합니다"" 딱 한마...",1점
2444,Take 10Cafe,멋있다,5점
2445,Take 10Cafe,2층으로 올라가는 계단에서 잠시 ‘어둠속의 대화’에 온줄 알고 당황...했지만 광활한(?) 2층이 나쁘진 않았어요. 앤트러사이트 서교점도 그렇지만 분위기 자체가 떠들 수 없는 분위기라 오히려 찾게되는 것도 있거든요. 그리고 커피가 맛있어서 좋습니다. ,4점
2446,Take 10Cafe,"좋은데,,,안좋다,,,,  일단 친절도는 빵 ",4점
2447,Take 10Cafe,멋을 위해 시각을 포기한 곳. 2층 올라가다가 넘어질 수 있음 주의. 그 가격에 비해 불편한 좌석과 어두운 조명을 견딜 만큼 맛있는 커피는 아니다. ,1점
2448,Take 10Cafe,좀 불친절하고 좌석이 너무 별로다.. 시장통,2점
2449,Take 10Cafe,불친절함 ,1점
2450,Take 10Cafe,최고예요,5점
2451,Take 10Cafe,분위기 좋음,4점
2452,Take 10Cafe,맛있고 넓고 분위기 좋고 다하는 곳,5점
2453,Take 10Cafe,최고예요,5점
2454,Take 10Cafe,최고예요,5점
2455,Take 10Cafe,뜬금없이 있는 느낌이지만 동네 한복판에 이런 공간이 있는게 좋음 바닐라라떼 플랫화이트 맛있음 아이스초코 맛없음,4점
2456,Take 10Cafe,주차장 반은 비어있는데 주말이라고 2000원 주차료를 받네요.,1점
2457,Take 10Cafe,영업마감시간 10시입니다. 카카오맵 정보 정정해 주시길.,1점
2458,Take 10Cafe,한국에서 전무후무한 분위기의 카페.... (・о・) 정말 카페라기엔 너무 과하게 멋있는 곳 ㅠㅠ 커피도 최고에용 ,5점
2459,Take 10Cafe,최고예요,5점
2460,Take 10Cafe,good.,4점
2461,Take 10Cafe,좋은 경험과 질 좋음 커피의 만남,4점
2462,Take 10Cafe,"장점: 맛있는 커피. 일하시는 분의 적당한 친절함. 특이함.  단점: 암흑에 가까운 복도 및 계단의 위험성, 화장실 물내리는 버튼 20% 작동률,  강한 비트가 있는 폭풍 회오리 같은 재즈 음악의 거슬림, 대화 하면 메가폰급으로 울려퍼지는 효과 이런분에게 추천: 오늘은 다른 세상에 가보고 싶다. 그리고 내가 있는 세상이 더 낫다고 느끼고 싶다.  다른 사람...",2점
2463,Take 10Cafe,12:00~15:00 테이크아웃 1500원할인 !~,5점
2464,Take 10Cafe,좋아요,4점
2465,Take 10Cafe,"기분에 따라 용도에 따라 그 때 그 때 방문하는 카페가 다른데요. 이곳은 편한 곳이라기 보다 색다른 경험, 고조되는 기분일 때 오면 좋은 곳이였어요. 이야기 나눌 때 동행에게 집중하기 좋은 채광이였고 흥미로운 곳에 함께 왔다는 경험도 좋았어요. 확 트인 창문은 색다른 즐거움이었고 가로수의 잎이 눈 앞에 보여 아름다웠습니다. 스터디 하기엔 어둡고 소리가 울려...",5점
2466,Take 10Cafe,자의식 과잉이 빚어낸 커다란 깡통. 여기서 <지하생활자의 수기>를 읽은 뒤 <시네도키 뉴욕>을 보러 가기를 추천한다.,3점
2467,Take 10Cafe,내 취준생활이 담겨있는곳,5점
2468,Take 10Cafe,좋아요,4점
2469,Take 10Cafe,호불호가 있는 듯 하지만 내겐 백점 이런 감성을 가진 공간이 또 있나?  텅 빈 공간을 채우는 음악과 적당한 대화 소리가 전부지만 그게 너무 크다. ,5점
2470,Take 10Cafe,모...그닥...,2점
2471,Take 10Cafe,뻥뚫려서 시원하고 일행이랑 마주보는대신 옆에앉아서 먹기좋음 편함,5점
2472,Take 10Cafe,"앤트러사이트의 다른 지점들보다 연희동이 가장 좋았어요. 느낌있는 카페, 또 가고 싶은 카페",5점
2473,Take 10Cafe,사람 적을 때 와야 함. 공간이 울리는 편이고 등받이 있는 의자가 얼마 없기 때문. 핸드드립커피는 아주 맛있고 서교동보다도 저렴함. 무엇보다 공간 분위기가 정말 탁월하고 압도적임. 여긴 모든 사람을 만족시킬 수 있는 공간은 아니지만 일부 사람에게는 다른 어디와도 차별화 된 아주 특별한 곳이라는 점 때문에 애정이 생길 수밖에 없음.,5점
2474,Take 10Cafe,커피를 되게 불편하게 먹으면 더 맛있나?,2점
2475,Take 10Cafe,보통이에요,3점
2476,Take 10Cafe,야맹증 있는 사람은 가지마세요. 2층 가는 복도와 계단이 너무 깜깜해서 정말 위험하다고 느껴졌어요. 그리고 마세먼지 심한 날이었는데 2층 문을 열어두고 있고 공기청정기도 안보여서 찝찝했습니다. 노트북 작업하기는 좋지만 어두워서 눈이 나빠질 수 있습니다. 화장실은 깨끗하고 앞에 초등학교가 있어서 아이들 하교하는 모습을 보고 있으면 즐거워집니다. ㅎㅎ ,3점
2477,Take 10Cafe,호불호갈리고 재방문의사 0      ,1점
2478,Take 10Cafe,자리가 불편함,2점
2479,Take 10Cafe,보통이에요,3점
2480,Take 10Cafe,좋아요,4점
2481,Take 10Cafe,분위기 최고 원두 맛도 좋고,5점
2482,Take 10Cafe,3층 테라스 가운데 의자 앉지마세요. 손에 가시 박혀서 고생하고 집와서 보니까 바지에 가시 200개 박혀있습니다. 새바지인데 다 상해서 속상하네요. 반바지 입었으면 큰일날뻔 했어요. 의자를 태우던지 니스칠이라도 하세요.,1점
2483,Take 10Cafe,좋아요,4점
2484,Take 10Cafe,너무 어둡고 동선이나 서빙 이런거도 불편해요 서교점까지가 딱 좋은듯,3점
2485,더팬 신촌점,분우ㅣ기 넘 좋아요 근데 디카페인 커피는 별로였움 :(,5점
2486,더팬 신촌점,최고예요,5점
2487,더팬 신촌점,최고예요,5점
2488,더팬 신촌점,음료는 맛있었고 스콘은 쏘쏘. 사장님이 친절하시고 편안한 분위기에요,4점
2489,더팬 신촌점,최고예요,5점
2490,더팬 신촌점,스터디카페처럼 조용하고 음료 케익은 맛있음,4점
2491,더팬 신촌점,카페 공든은 모든 메뉴를 공들여서 만들어주심... 분위기도 커피도 케이크도 다 너무 좋아요  사장님도 잘생기셨고 진짜 친절하심 !!!! 특히 브라우니 아인슈페너 쑥크림라떼 사과에이드 추천추천추천 계절메뉴들도 다 특색있고 맛있슴다... 사람 많아지는게 걱정되는 아지트 같은 장소지만 사장님 만수무강 돈 마니 버시길 ....,5점
2492,더팬 신촌점,사장님 잘생겼어용 오렌지라떼랑 브라우니가 맛있어용,5점
2493,더팬 신촌점,아지트같은 그런곳 ♡ 브라우니와 쑥크림라떼는 사랑입니다:D,5점
2494,더팬 신촌점,최고예요,5점
2495,더팬 신촌점,오렌지라떼 짱,5점
2496,더팬 신촌점,아늑해요,5점
2497,더팬 신촌점,최고예요,5점
2498,더팬 신촌점,"#  아인슈페너, 벨지안초코",3점
2499,이디야커피 연대서문점,조용하고 좋아요~,5점
2500,이디야커피 연대서문점,좋아요,4점
2501,이디야커피 연대서문점,좋아요,4점
2502,아지트커피 연대서문점,음료 가격도 싸고 특히 프라페에 아이스크림 꽂아 주는데 너무 맛있어요 ,5점
2503,아지트커피 연대서문점,최고예요,5점
2504,아지트커피 연대서문점,"카페 분위기도 너무 아늑하구ㅠㅠ,,!! 음료 가격도 착하고 맛있어요!!!ㅎㅎㅎㅎ 특히 퐁퐁 프라페 존맛,.♥️",5점
2505,아지트커피 연대서문점,"사장님 친절하시고, 커피도 맛있었어요 ㅎㅎ ",5점
2506,아지트커피 연대서문점,사장님이 너무 친절하세요!! 음료도 짱맛있어요!!,5점
2507,아지트커피 연대서문점,사장님이 너무 친절하세요~,5점
2508,호이차 연대서문점,신촌 최고의 밀크티,5점
2509,호이차 연대서문점,가격도 저렴하고 맛도 괜찮았어요! 밀크티 특유의 쓴맛은 별로 없구 달달해서 좋아요~,4점
2510,호이차 연대서문점,너무 맛없어요... 연대 밀크티가 더 맛있음,1점
2511,댓커피,Pretty cafe! ,5점
2512,댓커피,최고예요,5점
2513,댓커피,* 감성카페 * 아인슈페너 존맛탱♡ 크림 맛나요 * 바나나빵도 존맛탱  또 가고싶은곳,5점
2514,댓커피,비오는 날 가서 그런지 분위기 진짜 최고..! 커피 존맛입니다 번성하세요~~,5점
2515,댓커피,가야는이유 : 햇볕 잘드는 밝은 카페 안가는이유 : 의자 불편하고 테이블 작고  아메리카노는 쓴맛이 너무 쎄고 라떼가 더 나음,3점
2516,댓커피,최고예요,5점
2517,댓커피,커피 맛있어요,5점
2518,댓커피,밀크티 존맛,4점
2519,댓커피,말차밀크티도 좋고 바나나빵도 넘 맛있어요!!! 강추강추,5점
2520,앤트러사이트 연희점,평일 저녁 주문 받는 알바 매우 일하기 싫은지 아님 남친 한테 차였는지 기분 나쁘게 주문 받던데... 이딴식으로 해도 먹고 살만해서 그런가?  다시는 오기 싫다 알바를 짜르던지 교육을 다시 시키던지 리뷰 믿지마라 똑같이 당한다,1점
2521,앤트러사이트 연희점,주말에는 주차비 2000원 받아요,5점
2522,앤트러사이트 연희점,내외부 모두 어두워서 불편하게 느껴지지만 그만큼 신선한 느낌을 주는 곳 이곳 리뷰를 보면 극과 극을 달려서 너무 재밌습니다. 맛 최고. 가격 쏘쏘. 서비스 굿,4점
2523,앤트러사이트 연희점,ㅠㅠㅠ 새로 생겨 반가운 마음에 와 봄 극강의 단순한 실내. 최소한의 조명. 그럴수 있지 근데 2층에  인터넷 장애ㅠ 그것도 그럴수 있어.  중요한건 말해도 고쳐지지 않은채 난 50분 앉았다 아무말도 듣지못하고 포기하고 나옴 ㅠㅠ 헉 비데도 고장?? 그럼에도 음악도 없이 조용하고 어두운 극장분위기 좋다면 가보셔요,1점
2524,앤트러사이트 연희점,조용히 있고싶을때 가기 좋아요,4점
2525,앤트러사이트 연희점,혼자 쉬러가기 좋은데 아기자기한 느낌 없고 모던하고 특이한 느낌. 매우 어두워서 공부나 책읽기엔 불편합니다 눈 나빠지기딱좋아요... 엔트러사이트는 여태껏 가본데중에 서교점이 제일 낫네요 ,4점
2526,앤트러사이트 연희점,최고예요,5점
2527,앤트러사이트 연희점,좋아요,4점
2528,앤트러사이트 연희점,"1층 직원 너무 불친절하고, 2층은 어두워서 눈이 침침해요",3점
2529,앤트러사이트 연희점,보통이에요,3점
2530,앤트러사이트 연희점,주차가 편함!!!! 분위기 좋고 오래있긴 불편하고 커피맛은 잘 모르겠음. 뷰좋은데 있었으면 최고였겠지,3점
2531,앤트러사이트 연희점,"영업 중 맞습니다, 야간 모드가 수시로 켜집니다.. ",5점
2532,앤트러사이트 연희점,1층직원은 너무나도 불친절..,1점
2533,앤트러사이트 연희점,"주인장이 홍대병 말기가 아닌가 의심됨.  아프리카 부두술 의식 같은 음악을 종일, 엄청 크게 틀어놓음.  '내 공간에 왔으니 내가 좋아하는 음악을 들어라.'  마치 자기가 좋아하는 음악, PC방에서 크게 틀어놓고 내가 좋으니까 남들도 좋을 거라 생각하는 꼰대같음. 비싼 돈 주고 간 곳에서, 왜 소음공해를 피해 이어폰을 이렇게 크게 틀고 있어야하나 하는 현타...",2점
2534,앤트러사이트 연희점,"차분한 분위기라서 공부나 할 일을 하기 좋은 곳이다. 조명이 살짝 어둡긴 하나, 노래가 잔잔해서 좋았다.",5점
2535,앤트러사이트 연희점,너무 있는척해서 짜증나요 커피는 맛있는데 이층 올라가는 계단 안보여서 짜증나고  음악이뭔가 분위기엔 어울리긴 하는데 있는척하는거 같은 시끄러운 음악이라서 전반적으로 작업 내내 스트레스가 많았음.  있는척 하고 싶을때 가면 좋을 듯한 카페.  뭔가 그래도 이런 극악의 상황에서 작업한게 아까워서 있는거 같은 맥북프로랑 사진 한컷 ,1점
