,review,label,new_review
2858,진짜 꾸르플레이스,1,"진짜/Noun,꾸르/Noun,플/Exclamation,레이스/Noun"
2859,여기 진짜 좋아요 ㅜㅜㅜ 사랑함,1,"여기/Noun,진짜/Noun,좋다/Adjective,사랑/Noun,함/Noun"
2860,4점되는.카페,1,"좀/Noun,되다/Verb,카페/Noun"
2861,Coffee with Flower,1,
2862,아랫층 분위기는 너무 좋은데 윗층은 담배 냄새 너무 심해서 놀랐어요... ,1,"아래층/Noun,분위기/Noun,너무/Adverb,좋다/Adjective,위층/Noun,담배/Noun,냄새/Noun,너무/Adverb,심하다/Adjective,놀라다/Verb"
2863,맛있고 분위기두 좋아요,1,"맛있다/Adjective,분위기/Noun,두/Noun,좋다/Adjective"
2864,생맥주 최저가가 4000원이다... 가격 실화냐? 진짜 오너스는 전설이다...,1,"생맥주/Noun,최저/Noun,가원/Noun,가격/Noun,실화/Noun,진짜/Noun,오/Modifier,너/Modifier,스/Noun,전설/Noun"
2865,좋아요,1,좋다/Adjective
2866,.,1,
2867,늦은시간 안주없이 맥주만 시켜도 괜찮다고 해주셨어요 ㅎㅎ 친절하고 분위기도 좋습니다 루프탑도 있다던데 아직 못가봤네요! 강남쪽 몇없는 루프탑 카페&바 입니다,1,"늦다/Verb,시간/Noun,안주/Noun,없이/Adverb,맥주/Noun,시키다/Verb,괜찮다/Adjective,해주다/Verb,친절하다/Adjective,분위기/Noun,좋다/Adjective,루프/Noun,탑/Noun,있다/Adjective,아직/Adverb,못/Noun,가보다/Verb,강/Noun,남쪽/Noun,몇/Noun,없다/Adjective,루프/Noun,탑/Noun,카페/Noun,바/Noun,이다/Adjective"
2868,분위기 쩔어요 꼭 오세요 두번 오세요 사장님 친절하세요 밖에 계셔서 손님인줄 알았는데 같이 따라올라오시더니 주문받으셨어요 ㅋㅋㅋㅋㅋㅋ 칵테일 잘만드십니다 ㅎㅎ,1,"분위기/Noun,쩔어요/Noun,꼭/Noun,오다/Verb,두/Noun,번/Noun,오다/Verb,사장/Noun,친절하다/Adjective,계시다/Adjective,손님/Noun,줄/Noun,알다/Verb,같이/Adverb,따르다/Verb,올라오다/Verb,주문/Noun,받다/Verb,칵테일/Noun,자다/Verb,만들다/Verb"
2869,불친절,0,불친절/Noun
2870,강남역 근처 신상카페 ㅎㅎㅎ 가격대도 좋고 분위기도 좋아요~! ,1,"강남역/Noun,근처/Noun,신상/Noun,카페/Noun,가격/Noun,대도/Noun,좋다/Adjective,분위기/Noun,좋다/Adjective"
2871,여자 종업원 주문하는데 왜 짜증내지? ㅋ,0,"여자/Noun,종업원/Noun,주문/Noun,하다/Verb,왜/Noun,짜증/Noun,내지/Noun"
2872,카페모카 노맛 ㅜㅜ,0,"카페/Noun,모카/Noun,노마/Noun"
2873,Treat yourself with a proper cup of coffee after a long exhausting week ,1,
2874,커피때문에 멀리서도 찾아가는 단골 카페 ~  바리스타들이 친절하고 전문적임  :) 커피 종류도 다양해서 알고싶은 분들은 들러보세요! 크루아상도 맛있어요~ ㅋㅋㅋ,1,"커피/Noun,때문/Noun,멀리/Noun,서도/Noun,찾아가다/Verb,단골/Noun,카페/Noun,바리스타/Noun,친절하다/Adjective,전문/Noun,적임/Noun,커피/Noun,종류/Noun,다양하다/Adjective,알/Noun,싶다/Verb,분/Noun,들다/Verb,보다/Verb,크루아상/Noun,맛있다/Adjective"
2875,커피마시고 싶을때마다 생각나는 곳이에요ㅎㅎ 로스팅하는 모습도 직접 볼수있어서 좋았습니다! 커피 메뉴도 다양하고 무엇보다 맛있어요ㅎㅎ,1,"커피/Noun,말다/Verb,싶다/Verb,때/Noun,생각나다/Verb,곳/Noun,요/Noun,로스팅/Noun,하다/Verb,모습/Noun,직접/Noun,볼/Noun,수/Noun,있다/Adjective,좋다/Adjective,커피/Noun,메뉴/Noun,다양하다/Adjective,무엇/Noun,맛있다/Adjective"
2876,큐브라떼 처음 접한 곳이예요~  직접 원두도 볶으시는것같은데 그만큼 커피가 너무 맛있어요~ 친구들한테도 소개해줬는데 다들 좋아해요~ ,1,"큐브/Noun,라테/Noun,처음/Noun,접/Noun,곳/Noun,예/Noun,요/Noun,직접/Noun,원두/Noun,볶다/Verb,것/Noun,같다/Adjective,그만큼/Adverb,커피/Noun,너무/Adverb,맛있다/Adjective,친구/Noun,도/Noun,소개/Noun,해주다/Verb,다/Adverb,들다/Verb,좋아하다/Adjective"
2877,"직원들께서 너무 친절하였고, 주변에 카페보다 맛은 더 맛이 있었고, 인테리어도 분위기가 좋았다.",1,"직원/Noun,너무/Adverb,친절하다/Adjective,주변/Noun,카페/Noun,맛/Noun,더/Noun,맛/Noun,있다/Adjective,인테리어/Noun,분위기/Noun,좋다/Adjective"
2878,"더치큐브라떼가 궁금해서 방문해보았는데,  일반 프랜차이즈에서 먹던 맛이랑은 확실히 달랐습니다.  일반적으로 마셔봤던 더치라떼보다 커피의맛이 훨씬 풍부한느낌?! 매장 분위기도 너무좋고 원두의종류도 정말다양해서 혼자 커피마시며 책읽으러 와도 좋을것같아용",1,"더치/Noun,큐/Noun,브라/Noun,테/Noun,궁금하다/Adjective,방문/Noun,하다/Verb,보다/Verb,일반/Noun,프랜차이즈/Noun,먹다/Verb,맛/Noun,확실하다/Adjective,다르다/Adjective,일반/Noun,마시다/Verb,보다/Verb,더치/Noun,때/Noun,커피/Noun,맛/Noun,훨씬/Adverb,풍부하다/Adjective,느낌/Noun,매장/Noun,분위기/Noun,너무/Adverb,좋다/Adjective,원두/Noun,종류/Noun,정말/Noun,다양하다/Adjective,혼자/Noun,커피/Noun,말다/Verb,책/Noun,읽다/Verb,좋다/Adjective,것/Noun,같다/Adjective"
2879,"가격이 살짝 비싸다고 느낄수는 있지만, 일반 커피와는 조금 다른 풍미가 느껴지는 것 같아서 좋고 무엇보다 분위기가 모던해서 좋아요.",1,"가격/Noun,살짝/Noun,비싸다/Adjective,느끼다/Verb,수/Noun,있다/Adjective,일반/Noun,커피/Noun,조금/Noun,다른/Noun,풍/Adverb,미가/Noun,느껴지다/Verb,것/Noun,같다/Adjective,좋다/Adjective,무엇/Noun,분위기/Noun,모던/Noun,하다/Verb,좋다/Adjective"
2880,"이번에 방문하여 새로 출시된 콜롬비아 원두 두가지 버전 모두 맛보았어요. 같은 원두지만 맛과 향, 깊이에서의 다른 차이를 느낄 수 있었어요! 은은하게 느껴지는 산미와 단맛을 또 한번 맛보고 싶네요◡̈",1,"이번/Noun,방문/Noun,하다/Verb,새롭다/Adjective,출시/Noun,되다/Verb,콜롬비아/Noun,원두/Noun,두/Noun,가지/Noun,버전/Noun,모두/Noun,맛보다/Verb,같다/Adjective,원두/Noun,맛/Noun,향/Noun,깊이/Noun,다른/Noun,차이/Noun,느끼다/Verb,수/Noun,있다/Adjective,은은하다/Adjective,느껴지다/Verb,산미/Noun,단맛/Noun,또/Noun,하다/Verb,번/Noun,맛보다/Verb,싶다/Verb"
2881,"청담들릴일 있어서, 주변카페 방문했는데 좋은경험이 되었습니다. 커피맛이 아주 영감을 주는 맛.",1,"청담/Noun,들리다/Verb,일/Noun,있다/Adjective,주변/Noun,카페/Noun,방문/Noun,하다/Verb,좋다/Adjective,경험/Noun,되어다/Verb,커피/Noun,맛/Noun,아주/Noun,영감/Noun,주다/Verb,맛/Noun"
2882,멀리까지 찾아간 보람이 있었습니다.  브루잉에 대해 궁금한게 있었는데 바리스타분이 친절히 설명도 해주셔서 커피에 대한 이해도가 높아졌네요.. 원데이클래스도 있다는데 나중에 꼭 참여해볼래요!!,1,"멀리/Noun,찾아가다/Verb,보람/Noun,있다/Adjective,브루/Noun,잉어/Noun,대해/Noun,궁금하다/Adjective,게/Noun,있다/Adjective,바리스타/Noun,분/Noun,친절하다/Adjective,설명/Noun,해주다/Verb,커피/Noun,대한/Noun,이해도/Noun,높아지다/Verb,원/Noun,데이/Noun,클래스/Noun,있다/Adjective,나중/Noun,꼭/Noun,참여/Noun,하다/Verb,보다/Verb"
2883,"다른 커피숍들과 달리 커피를 전문적으로 운영하시는 매장이라 믿음이 갔습니다. 물어보는 질문에도 친절히 답변해주시고, 커피도 신경쓰셔서 내려주시는 느낌이 들어서 마음이 더 가는 매장이네요^^",1,"다른/Noun,커피숍/Noun,달리/Noun,커피/Noun,전문/Noun,운영/Noun,하다/Verb,매장/Noun,믿음/Noun,가다/Verb,물어보다/Verb,질문/Noun,친절하다/Adjective,답변/Noun,해주다/Verb,커피/Noun,신경/Noun,쓸다/Verb,내다/Verb,느낌/Noun,들어서다/Verb,마음/Noun,더/Noun,가다/Verb,매장/Noun,요/Noun"
2885,전문 바리스타들이 맛있는 드립커피를 내려주고 루소 청담점만의 시그니처메뉴를 즐길 수 있어요~  원두 로스팅하는 것도 직접 볼 수 있도록 되어있어서 커피에 관심있는 분들이라면 맛있는 커피와 함께 다양한 경험을 할 수 있을 것 같아요!,1,"전문/Noun,바리스타/Noun,맛있다/Adjective,드립/Noun,커피/Noun,내다/Verb,루소/Noun,청담/Noun,점/Noun,시/Modifier,그/Modifier,니/Modifier,처/Noun,메뉴/Noun,즐기다/Verb,수/Noun,있다/Adjective,요원/Noun,두/Noun,로스팅/Noun,하다/Verb,것/Noun,직접/Noun,볼/Noun,수/Noun,있다/Adjective,되어다/Verb,있다/Adjective,커피/Noun,관심/Noun,있다/Adjective,분/Noun,들이다/Verb,맛있다/Adjective,커피/Noun,함께/Adverb,다양하다/Adjective,경험/Noun,하다/Verb,수/Noun,있다/Adjective,것/Noun,같다/Adjective"
2886,청담동에서 알만한 사람들은 자주 오는 단골 카페! 바리스타들도 친절하고 커피도 맛있어요.,1,"청담동/Noun,알/Noun,만/Noun,사람/Noun,자주/Noun,오다/Verb,단골/Noun,카페/Noun,바리스타/Noun,친절하다/Adjective,커피/Noun,맛있다/Adjective"
2888,맛있는 드립커피 넓은시내와조용한분위기 편하다,1,"맛있다/Adjective,드립/Noun,커피/Noun,넓다/Adjective,시내/Noun,조용하다/Adjective,분위기/Noun,편하다/Adjective"
2890,따뜻한 분위기 커피 마시따 ㅎㅎ,1,"따뜻하다/Adjective,분위기/Noun,커피/Noun,말다/Verb,따다/Verb"
2891,바리스타의 전문성을 보여주는 게 중요한데 너무 애들을 배치해서 뭔가 인간적인 맛이 없다.  모기가 어찌나 많고 시끄럽고.  비싼 커피 담는 잔이 로코코도 북유럽도 아닌 어정쩡.,0,"바리스타/Noun,전문성/Noun,보여주다/Verb,게/Noun,중요하다/Adjective,너무/Adverb,애/Noun,배치/Noun,하다/Verb,뭔가/Noun,인간/Noun,맛/Noun,없다/Adjective,모기/Noun,어찌나/Adverb,많다/Adjective,시끄럽다/Adjective,비싸다/Adjective,커피/Noun,담다/Verb,잔/Noun,이로/Noun,코코/Noun,북유럽/Noun,아니다/Adjective,어정쩡/Adverb"
2893,좋아요,1,좋다/Adjective
2894,추천할만한 카페. 커피 맛도 좋고 큐브라떼도 맛이 괜찮았음.. 주말엔 테라스에 걸터앉아 지나다니는 사람 구경하는 맛이 괜찮음,1,"추천/Noun,하다/Verb,만/Noun,카페/Noun,커피/Noun,맛/Noun,좋다/Adjective,큐브/Noun,라테/Noun,맛/Noun,괜찮다/Adjective,주말/Noun,테라스/Noun,걸터/Noun,앉다/Verb,지나다/Verb,사람/Noun,구경/Noun,하다/Verb,맛/Noun,괜찮다/Adjective"
2896,커피 맛있는 카페. 아는 사람들은 자주 찾는 곳.,0,"커피/Noun,맛있다/Adjective,카페/Noun,알다/Verb,사람/Noun,자주/Noun,찾다/Verb,곳/Noun"
2897,"발렛가능한 카페, 분위기,맛    Totally Awesome!!  개인적으로 더치로 ""브라질 세라도""  완전 사랑함♥",0,"발레/Noun,가능하다/Adjective,카페/Noun,분위기/Noun,맛/Noun,개인/Noun,더치/Noun,브라질/Noun,세라/Noun,정말/Noun,사랑/Noun,함/Noun"
2898,커피 맛있는 집 아포가토 드셔보세요,0,"커피/Noun,맛있다/Adjective,집/Noun,아포/Noun,토드/Noun,셔/PreEomi,보다/Verb"
2899,고급 원두를 가게에서 직접 로스팅해서 사용하는 청담동 카페,0,"고급/Noun,원두/Noun,가게/Noun,직접/Noun,로스팅/Noun,하다/Verb,사용/Noun,하다/Verb,청담동/Noun,카페/Noun"
2900,근처에서 우연히 가게 되었는데 커피가 너무 맛있어서 깜짝 놀랐어요~ 역시 맛집이었네요!,1,"근처/Noun,우연히/Adverb,가게/Noun,되어다/Verb,커피/Noun,너무/Adverb,맛있다/Adjective,깜짝/Noun,놀라다/Verb,역시/Noun,맛/Noun,지다/Verb"
2901,최고예요,1,최고/Noun
2902,여기 커피 진짜 맛있습니다  제발 이쪽으로 가세요들 ㅠㅠ 자몽티도 맛있음 ㅠㅠ 스벅커피 진심 노맛 ㅠㅠ그켬....,1,"여기/Noun,커피/Noun,진짜/Noun,맛있다/Adjective,제발/Noun,이/Determiner,쪽/Noun,가세/Noun,요/Noun,자몽/Noun,티/Noun,맛있다/Adjective,스벅/Noun,커피/Noun,진심/Noun,맛/Noun,그/Noun,켜다/Verb"
2903,커피가 맛있는 곳인지 모르고 그냥 왔는데 너무 맛있어서 평가 남겨요 어쩐지 너무 맛있다 했더니 커피 맛집이었군요,1,"커피/Noun,맛있다/Adjective,곳/Noun,모르다/Verb,그냥/Noun,오다/Verb,너무/Adverb,맛있다/Adjective,평가/Noun,남기다/Verb,어쩐지/Noun,너무/Adverb,맛있다/Adjective,하다/Verb,커피/Noun,맛/Noun,지다/Verb"
2904,편한느낌의 좋은 카페,1,"편하다/Adjective,느낌/Noun,좋다/Adjective,카페/Noun"
2906,창문이 더러워서 불편할뻔ㅋ은 무슨 넘조아,1,"창문/Noun,더럽다/Adjective,불편하다/Adjective,뻔/Noun,은/Noun,무슨/Noun,너무/Adverb,좋다/Adjective"
2907,자리 넓고 커피가 정성들여 내려지는 것 같아 좋음 나긋나긋한 사장님과 종업원 분위기도 한몫! ,1,"자리/Noun,넓다/Adjective,커피/Noun,정성/Noun,들이다/Verb,내려지다/Verb,것/Noun,같다/Adjective,좋다/Adjective,나긋나긋하다/Adjective,사장/Noun,종업원/Noun,분위기/Noun,한몫/Noun"
2908,자몽티가 너무 맛있다. 자몽 듬뿍들었음.,1,"자몽/Noun,티/Noun,너무/Adverb,맛있다/Adjective,자몽/Noun,듬뿍/Noun,들다/Verb"
2909,loved almond latte,1,
2910,"드립커피 케냐 키리냐가 5,5 아인슈페너 6,  자리도 많고 커피도 괜찮고 느낌있음.  유료로 리필도 해줌!  또 가고 싶음!",1,"드립/Noun,커피/Noun,케냐/Noun,키리/Noun,가다/Verb,아인/Noun,스/Noun,페너/Noun,자리/Noun,많다/Adjective,커피/Noun,괜찮다/Adjective,느낌/Noun,있다/Adjective,유료/Noun,리필/Noun,해주다/Verb,또/Noun,가다/Verb,싶다/Verb"
2911,조용하고 널찍해서 좋은 곳. 난 커피맛은 평가할 능력이 없다. 하지만 갈 때마다 시끄러운 손님이 거의 없어서 좋았다. ,1,"조용하다/Adjective,널찍하다/Adjective,좋다/Adjective,곳/Noun,난/Noun,커피/Noun,맛/Noun,평가/Noun,하다/Verb,능력/Noun,없다/Adjective,하지만/Conjunction,갈다/Verb,때/Noun,시끄럽다/Adjective,손님/Noun,거의/Noun,없다/Adjective,좋다/Adjective"
2913,커피가 어어엄청 맛잇대서 찾아갓는데 찾아갈 정도는 아닌것 같고 와이파이가 너무느려요,0,"커피/Noun,어어/Noun,엄청/Adverb,맛/Noun,잇다/Verb,대서/Noun,찾아가다/Verb,찾아가다/Verb,정도/Noun,아니다/Adjective,것/Noun,같다/Adjective,와이파이/Noun,너무/Adverb,느리다/Adjective"
2914,커피가 맛있고 케이크도 괜찮고 장소가 널직하네요,1,"커피/Noun,맛있다/Adjective,케이크/Noun,괜찮다/Adjective,장소/Noun,널찍하다/Adjective"
2916,Coffee,1,
2917,좋아요,1,좋다/Adjective
2919,여기 맛있습니다.,1,"여기/Noun,맛있다/Adjective"
2920,화이트트러플 맛이 최고!,1,"화이트/Noun,트러플/Noun,맛/Noun,최고/Noun"
2921,맛있는 편이에용! 다른데보다 개당 5-600원 더 비싸니 그런거겠져 오늘기준 코로나때문에 테이크아웃만 돼요.   보냉포장 500원 추가에여,1,"맛있다/Adjective,편이/Noun,용/Noun,다르다/Adjective,보다/Verb,개다/Verb,원더/Noun,비싸다/Adjective,그렇다/Adjective,거/Noun,겠다/Verb,오늘/Noun,기준/Noun,코로나/Noun,때문/Noun,테이크아웃/Noun,돼다/Verb,보냉/Noun,포장/Noun,추가/Noun,여/Noun"
2922,"와디즈에서 주문해 먹었는데 존맛탱이에요! 특히 제가 뚱카롱보다는 기본 스타일, 그리고 쫀득한 꼬끄 좋아하는데 딱 그렇고 필링 맛도 고급스러워요. 근데 정가로 주문하기엔 하나에 삼천원..? 비싼 감은 있네요ㅠ",1,"오다/Verb,디즈/Noun,주문/Noun,하다/Verb,먹다/Verb,존/Noun,맛/Noun,탱/Noun,특히/Adverb,제/Noun,뚱카롱/Noun,기본/Noun,스타일/Noun,그리고/Conjunction,쫀득/Noun,꼬끄/Noun,좋아하다/Adjective,딱/Adverb,그렇다/Adjective,필링/Noun,맛/Noun,고급스럽다/Adjective,근데/Adverb,정가/Noun,주문/Noun,하다/Verb,하나/Noun,삼천/Noun,원/Noun,비싸다/Adjective,감다/Verb,있다/Adjective"
2923,"논현동에 있을때부터 좋아했었는데 최근에 오랜만에 가보고 실망했네요. 새로 나온 메뉴들은 헤이미 특유의 고급스러운 색감도 없고, 예전부터 개당 3천원은 비싼 가격이었는데 사이즈도 눈에 띄게 작아지고.. 무엇보다 쇼케이스가 냉장이 잘 안되는지 마카롱 고르는 동안에도 마카롱 겉 상태가 안좋아보이더니 포장해서 나와서 먹는데도 꼬끄 가장자리가 녹듯이 색이 좀 변해있...",0,"논현동/Noun,있다/Adjective,때/Noun,좋아하다/Adjective,최근/Noun,오랜/Modifier,만/Noun,가보다/Verb,실망하다/Adjective,새롭다/Adjective,나오다/Verb,메뉴/Noun,헤이/Noun,밉다/Adjective,특유/Noun,고급스럽다/Adjective,색감/Noun,없다/Adjective,예전/Noun,개다/Verb,천/Noun,원/Noun,비싸다/Adjective,가격/Noun,이다/Verb,사이즈/Noun,눈/Noun,띄다/Verb,작아지다/Verb,무엇/Noun,쇼케이스/Noun,냉장/Noun,자다/Verb,안되다/Adjective,마카롱/Noun,고르다/Verb,동안/Noun,마카롱/Noun,겉/Noun,상태/Noun,안/Noun,좋다/Adjective,보이다/Verb,포장/Noun,하다/Verb,나오다/Verb,먹다/Verb,꼬/Noun,끄다/Verb,가장자리/Noun,녹다/Verb,색/Noun,좀/Noun,변하다/Adjective,있다/Adjective"
2925,바닐라 카시스 레몬 스페셜쇼콜라  꼬끄 쫀득  카시스 처음봐서 먹어봤는데 상큼하구 맛있었고 레몬이 진짜 잘못 만들면 느끼해서 맛있게 하기 힘든 맛인데 완전 만족. 상큼하면서 향 잘 살린 맛! 바닐라두 맛있구 스페셜쇼콜라 초코 조아하면 맛남  초딩입맛으론 쇼콜라 레몬 베스트 어른입맛으론 레몬 카시스 베스트  바닐라 그렇다고 맛없는 거 절대아님 맛있었는데 개인...,1,"바닐라/Noun,카시스/Noun,레몬/Noun,스페셜/Noun,쇼콜라/Noun,꼬끄쫀/Noun,득/Noun,카시스/Noun,처음/Noun,보다/Verb,먹다/Verb,보다/Verb,상큼/Noun,맛있다/Adjective,레몬이/Noun,진짜/Noun,잘못/Noun,만들다/Verb,느끼하다/Adjective,맛있다/Adjective,하다/Verb,힘드다/Adjective,맛/Noun,완전/Noun,만족/Noun,상큼/Noun,하다/Verb,향/Noun,자다/Verb,살리다/Verb,맛/Noun,바닐라/Noun,두/Noun,맛있다/Adjective,스페셜/Noun,쇼콜라/Noun,초코/Noun,좋아하다/Adjective,맛/Noun,남/Noun,초딩/Noun,입맛/Noun,쇼콜라/Noun,레몬/Noun,베스트/Noun,어른/Noun,입맛/Noun,레몬/Noun,카시스/Noun,베스트/Noun,바닐라/Noun,그렇다고/Conjunction,맛없다/Adjective,거/Noun,절대/Noun,아니다/Adjective,맛있다/Adjective,개인/Noun"
2926,맛있어요~ 헤이미 마카롱 먹기 며칠 전에 프랑스에서 사온 라뒤레 마카롱을 먹었어요 그 이후로 마카롱이 계속 생각나서 헤이미 마카롱을 사먹고 선 그냥 나쁘지않네 정도로 생각했어요 여기 마카롱 먹고나서 며칠 뒤 단게 엄청 당겨 선릉근처에서 크림 잔뜩든 마카롱을 사먹고는 욕 나올 뻔 ㅠㅠ 그제서야 헤이미가 맛있었다는 걸 깨달았어요 유명한 이유가 있었네요^^ 라뒤...,1,"맛있다/Adjective,요/Modifier,헤/Noun,밉다/Adjective,마카롱/Noun,먹기/Noun,며칠/Noun,전/Noun,프랑스/Noun,사/Noun,오라/Noun,뒤/Noun,레/Noun,마카롱/Noun,먹다/Verb,그/Noun,이후/Noun,마카롱/Noun,계속/Noun,생각나다/Verb,헤이/Noun,밉다/Adjective,마카롱/Noun,사/Noun,먹다/Verb,선/Noun,그냥/Noun,나쁘다/Adjective,않다/Verb,정도/Noun,생각/Noun,하다/Verb,여기/Noun,마카롱/Noun,먹다/Verb,나서다/Verb,며칠/Noun,뒤/Noun,단/Noun,게/Noun,엄청/Adverb,당기다/Verb,선릉/Noun,근처/Noun,크림/Noun,잔뜩/Noun,들다/Verb,마카롱/Noun,사/Noun,먹고다/Verb,욕/Noun,나오다/Verb,뻔/Noun,그/Determiner,제/Noun,서다/Verb,헤이/Noun,미가/Noun,맛있다/Adjective,걸/Noun,깨/Noun,달다/Verb,유명하다/Adjective,이유/Noun,있다/Adjective,내/Noun,뒤/Noun"
2927,작은 카페지만 조용하고 여유로운 분위기. 마카롱이랑 커피도 맛났음,1,"작다/Adjective,카페/Noun,조용하다/Adjective,여유/Noun,분위기/Noun,마카롱/Noun,커피/Noun,맛/Noun,나다/Verb"
2929,최고예요,1,최고/Noun
2930,저는 요즘 뚱카롱들처럼 너무 과한 마카롱을 싫어하는데 헤이미는 기본을 지키면서 특유의 고급스러운 맛과 색감이 참 좋습니다. 제가 제일 좋아하는 마카롱인데 밑에 낮은 평점의 댓글을 보니 안타까워서 그냥 지나칠수가 없네요. 앞으로도 지금의 맛을 지켜주세요~!,1,"저/Noun,요즘/Noun,뚱카롱들/Noun,너무/Adverb,과/Noun,마카롱/Noun,싫어하다/Adjective,에이미/Noun,기본/Noun,지키다/Verb,특유/Noun,고급스럽다/Adjective,맛/Noun,색감/Noun,차다/Verb,좋다/Adjective,제/Noun,제일/Noun,좋아하다/Adjective,마카롱/Noun,밑/Noun,낮다/Adjective,평점/Noun,댓글/Noun,보다/Verb,안타깝다/Adjective,그냥/Noun,지나치다/Verb,수가/Noun,없다/Adjective,앞/Noun,지금/Noun,맛/Noun,지키다/Verb"
2932,"금토만 열어서 가기가 쉽지않다ㅠ 여긴 크림에 힘을 쏟는 곳인듯~ 하나에 2,500 녹차향이 진하다~ 다른 맛도 먹어보고파 :-) ",1,"금토/Noun,열다/Verb,가기/Noun,쉬다/Verb,않다/Verb,여기다/Verb,크림/Noun,힘/Noun,쏟다/Verb,곳/Noun,듯/Noun,하나/Noun,녹차/Noun,향/Noun,진하다/Adjective,다른/Noun,맛/Noun,먹다/Verb,보고/Noun,파/Noun"
2933,"₩25,000/10pcs Delivery",1,
2934,종종 블로그에서 주문해서도 먹는 마카롱.  맛도 맛있는데 선물하기에도 예쁨!,1,"종종/Noun,블로그/Noun,주문/Noun,하다/Verb,먹다/Verb,마카롱/Noun,맛/Noun,맛있다/Adjective,선물/Noun,하다/Verb,예쁘다/Adjective"
2935,달지않고 입에 착착 감기는 헤이미마카롱~!! 하필 문여는 토요일에 마켓에 참여한대서 거기까지가서 사옴~!!! 개인적으로는 초코류 보다는 크림치즈랑 바닐라가 맛난다ㅜㅠ 마켓에서 사온거라 고를수 없어서 슬픔ㅜㅠ,1,"달/Noun,않다/Verb,입/Noun,착착/Noun,감기/Noun,헤이/Noun,밉다/Adjective,마카롱/Noun,하필/Noun,문/Noun,여/Noun,토요일/Noun,마켓/Noun,참여/Noun,대서/Noun,거기/Noun,가다/Verb,사/Noun,옴/Noun,개인/Noun,초코/Noun,류/Noun,크림/Noun,치즈/Noun,바닐라/Noun,맛/Noun,다/Adverb,마켓/Noun,사오다/Verb,거/Noun,를/Noun,수/Noun,없다/Adjective,슬픔/Noun"
2936,여기 가봤는데 진짜 심플 깔끔하고  기본 커피 제취향이에요!!!,1,"여기/Noun,보다/Verb,진짜/Noun,심플/Noun,깔끔하다/Adjective,기본/Noun,커피/Noun,제/Noun,취향/Noun"
2937,최고예요,1,최고/Noun
2938,레몬파운드케이크,1,"레몬/Noun,파운드/Noun,케이크/Noun"
2939,와 진짜 분위기 깡패임,1,"오다/Verb,진짜/Noun,분위기/Noun,깡패/Noun,임/Noun"
2940,클램차우더가 묽다.. 에그베네틱트 차다...그리고 계란이 비리다! 바나나우유 묽고 맛이없다..거기에 8천원! 오늘도 잡았다 양아치식당,0,"크다/Verb,램/Noun,차우더/Noun,묽다/Adjective,그/Noun,베다/Verb,티/Noun,크트/Noun,차다/Verb,그리고/Conjunction,계란/Noun,비리/Noun,바나나/Noun,우유/Noun,묽다/Adjective,고/Noun,맛/Noun,없다/Adjective,거기/Noun,천/Noun,원/Noun,오늘/Noun,잡다/Verb,양/Modifier,아치/Noun,식당/Noun"
2941,걱정되서 일단 별점은 높게 주고 글을 올립니다. 사장님은 이 댓글 보시면 반드시 조치를 취하시기 바랍니다. 오일파스타랑 리조또 먹다먹다 너무 짜서 좀 더 싱겁게 조리해 달라고 부탁했어요.. 음식점에서 이런적 처음인 것 같네요. 그리고 음식조리를 자체 조리실이 아닌 옆집에서 하는거죠?? 사진은 다시 조리해서 온거라 그릇이랑 양이 다르네요.,1,"걱정/Noun,돼다/Verb,일단/Noun,별/Modifier,점/Noun,높다/Adjective,주다/Verb,글/Noun,올리다/Verb,사장/Noun,이/Noun,댓글/Noun,보시/Noun,반드시/Noun,조치/Noun,취하/Noun,시기/Noun,바라다/Verb,오일/Noun,파스타/Noun,리조/Noun,또/Noun,먹다/Verb,먹다/Verb,너무/Adverb,짜다/Verb,좀/Noun,더/Noun,싱겁다/Adjective,조리/Noun,해달라다/Verb,부탁/Noun,하다/Verb,음식점/Noun,이렇다/Adjective,적/Noun,처음/Noun,것/Noun,같다/Adjective,그리고/Conjunction,음식/Noun,조리/Noun,자체/Noun,조리/Noun,실/Noun,아니다/Adjective,옆집/Noun,하다/Verb,거/Noun,사진/Noun,다시/Noun,조리/Noun,하다/Verb,온/Noun,거/Noun,그릇/Noun,양/Noun,다르다/Adjective"
2942,1점도 아까움  뭐 그리 혼자 바쁜지 자리에 안내부터 주문 받기까지 30분이 넘게걸림 뭐 기다리는동안 양해도 안구하고 그냥 배짱장사인가 사장인지 직원인지 모르겠으나 응대도 안하고 양해도 안구하고 나몰라라 노답 불친절임  직원을 더 뽑든 업무 능력을 향상시키던 안하면 망할듯 진짜 개노답 ,0,"점도/Noun,아깝다/Adjective,움/Noun,뭐/Noun,그리다/Verb,혼자/Noun,바쁘다/Adjective,자리/Noun,안/Noun,내/Noun,주문/Noun,받다/Verb,분/Noun,넘다/Verb,걸리다/Verb,뭐/Noun,기다리다/Verb,동안/Noun,양하다/Adjective,안구/Noun,그냥/Noun,배짱/Noun,장사/Noun,가다/Verb,사장/Noun,직원/Noun,모르다/Verb,응대/Noun,안/Noun,하다/Verb,양하다/Adjective,안구/Noun,나/Noun,모르다/Verb,노/Noun,답/Noun,불친절/Noun,임/Noun,직원/Noun,더/Noun,뽑다/Verb,업무/Noun,능력/Noun,향상/Noun,시키다/Verb,안/Noun,하다/Verb,망하다/Adjective,듯/Noun,진짜/Noun,개다/Verb,답/Noun"
